# test_item_part2.tsv — `Test Item` 第二段（55 包 §一）
#
# 形態：`<tc_title>` 換行 `(<本欄之句子>)`
#
# **來源（55 包 §1.2）**：各條 `reasoning` 之「驗證目標」句改寫為英文，
# **不另行構思** —— 該句本即「本條在測什麼」之中文陳述，且 189 條皆有。
# 故其正確性已由 189 條之覆核背書。
#
# 紀律（§1.1，由 `audit_delivery_fields.py` 之 TI-3 強制）：
#   英文／無 modal／不以 §5.1 禁用動詞起首／無行尾句點／無方括號／≤25 詞
#
# 欄：tc_id <TAB> req_id <TAB> sentence（**以 tc_id 為鍵** —— §7 之配對造者與其正向同 req_id）
tc_id	req_id	sentence
NR1L-UserProfiles-001	SWE1-HMI-PROF-001-01	Verifies that each Driver Profile stores and recalls its own profile-linked preferences across a switch away and back
NR1L-UserProfiles-002	SWE1-HMI-PROF-002-03	Verifies that PU1088 is displayed when the head unit or TBM does not confirm that restoring defaults completed
NR1L-UserProfiles-003	SWE1-HMI-PROF-021-01	Verifies that the Add New Profile entry and its icon string disappear at the five-Profile maximum and PU0584 appears instead
NR1L-UserProfiles-004	SWE1-HMI-PROF-032	Verifies that profile-linked preferences are stored on the vehicle without pressing any memory seat set or save control
NR1L-UserProfiles-005	SWE1-HMI-PROF-048	Verifies that a new Profile can be created without customizing the defaults and that the default Profiles remain
NR1L-UserProfiles-006	SWE1-HMI-PROF-053	Verifies that PU0585 appears on Get Started for a vehicle without connectivity and no Connected Account login screen opens
NR1L-UserProfiles-007	SWE1-HMI-PROF-059-01	Verifies that the large welcome popup shows the active Profile's username and avatar and lists the other Profiles
NR1L-UserProfiles-008	SWE1-HMI-PROF-062-02	Verifies that the welcome popup clears 30 seconds after it appears when nothing else interacts with it
NR1L-UserProfiles-009	SWE1-HMI-PROF-073-01	Verifies that the keyboard accepts no further input once the username reaches its 12-character limit
NR1L-UserProfiles-010	SWE1-HMI-PROF-070	Verifies that the Profile is saved once a username has been entered and an avatar chosen
NR1L-UserProfiles-011	SWE1-HMI-PROF-091-01	Verifies that a restricted action in progress is interrupted when the vehicle starts moving and the previous page returns
NR1L-UserProfiles-012	SWE1-HMI-PROF-104	Verifies that More Settings opens the My Profile settings area and offers no back button to the Profile section
NR1L-UserProfiles-013	SWE1-HMI-PROF-111	Verifies that the info icon opens the Local vs Connected Profile screen with its title and two labelled columns
NR1L-UserProfiles-014	SWE1-HMI-PROF-112-01	Verifies that deleting an App Store app removes it only for the Profile that deleted it
NR1L-UserProfiles-015	SWE1-HMI-PROF-128-01	Verifies that the tenth incorrect PIN cancels the Valet Mode deactivation attempt
NR1L-UserProfiles-016	SWE1-HMI-PROF-132-02	Verifies that a SPAAK user cannot exit Valet Mode from the head unit
NR1L-UserProfiles-017	SWE1-HMI-PROF-085	Verifies that the Edit Profile tab lists its options in the Table EDPR1 order with a circled one beside Resume Tutorials
NR1L-UserProfiles-018	SWE1-HMI-PROF-086	Verifies that an 8.4-inch screen shows the username and avatar in the Edit Username line instead of left of the list
NR1L-UserProfiles-019	SWE1-HMI-PROF-087	Verifies that memory seat status is absent on a vehicle without memory seats
NR1L-UserProfiles-020	SWE1-HMI-PROF-088	Verifies that the Connected Profile options and the Connected Account button are absent in regions without the app
NR1L-UserProfiles-021	SWE1-HMI-PROF-089	Verifies that the six restricted Edit Profile items are greyed out and not selectable while the vehicle is in motion
NR1L-UserProfiles-022	SWE1-HMI-PROF-090	Verifies that selecting a restricted item in motion plays a bonk tone and displays the specified message
NR1L-UserProfiles-023	SWE1-HMI-PROF-091-02	Verifies that interrupting a restricted action in motion is accompanied by a bonk tone and the specified message
NR1L-UserProfiles-024	SWE1-HMI-PROF-092	Verifies that the avatar selection screen opens both from the avatar and from the Change Avatar line
NR1L-UserProfiles-025	SWE1-HMI-PROF-093	Verifies that the avatar selection screen marks the current avatar and offers the remaining available ones
NR1L-UserProfiles-026	SWE1-HMI-PROF-094	Verifies that leaving the avatar screen without saving leaves the avatar unchanged
NR1L-UserProfiles-027	SWE1-HMI-PROF-095	Verifies that swapping memory seat preferences links the active Profile to that seat position
NR1L-UserProfiles-028	SWE1-HMI-PROF-096	Verifies that a linked active Profile and the previous holder exchange their memory seat positions
NR1L-UserProfiles-029	SWE1-HMI-PROF-097	Verifies that an unlinked active Profile takes over the seat and leaves the previous holder without a link
NR1L-UserProfiles-030	SWE1-HMI-PROF-098	Verifies that the none option stays unavailable until the Profile count exceeds the memory seat count
NR1L-UserProfiles-031	SWE1-HMI-PROF-099	Verifies that saving a seat position updates the Profile linked to that seat and shows PU0588 for another Profile
NR1L-UserProfiles-032	SWE1-HMI-PROF-100	Verifies that the welcome popup size defaults to small and that setting it off suppresses the popup
NR1L-UserProfiles-033	SWE1-HMI-PROF-101	Verifies that a confirmation popup appears after delete is chosen and before the Profile is removed
NR1L-UserProfiles-034	SWE1-HMI-PROF-102	Verifies that the All Profiles tab is shown after a Profile is deleted from the Edit Profile tab
NR1L-UserProfiles-035	SWE1-HMI-PROF-103	Verifies that User 1 or the last known Profile becomes active after an unlinked Profile is deleted
NR1L-UserProfiles-036	SWE1-HMI-PROF-105	Verifies that the Edit Profile tab shows at most six lines of information on one page
NR1L-UserProfiles-037	SWE1-HMI-PROF-106	Verifies that the linked-information page opens from the info line and omits the Memory Seat section
NR1L-UserProfiles-038	SWE1-HMI-PROF-107	Verifies that the info button on the All Profiles tab opens the same page as the Edit Profile tab
NR1L-UserProfiles-039	SWE1-HMI-PROF-108	Verifies that the Driver Profile information page shows the introductory text and the examples that follow it
NR1L-UserProfiles-040	SWE1-HMI-PROF-109	Verifies that the Connected Account line is always shown on the Edit Profile tab of a connected vehicle
NR1L-UserProfiles-041	SWE1-HMI-PROF-110	Verifies that pressing Connected Account opens the Connected Account App
NR1L-UserProfiles-042	SWE1-HMI-PROF-112-02	Verifies that updating an App Store app applies to every Profile that has it installed locally
NR1L-UserProfiles-043	SWE1-HMI-PROF-112-03	Verifies that an installed App Store app appears only in the app tray of the Profile that installed it
NR1L-UserProfiles-045	SWE1-HMI-PROF-113	Verifies that Valet Mode starts from default preferences and that the previous preferences return when it is exited
NR1L-UserProfiles-046	SWE1-HMI-PROF-114	Verifies that the status bar returns to its default layout in Valet Mode so the Profile icon stays visible
NR1L-UserProfiles-047	SWE1-HMI-PROF-115	Verifies that Valet Mode can be activated only from the button on the All Profiles tab
NR1L-UserProfiles-048	SWE1-HMI-PROF-116	Verifies that the Valet Mode button is greyed out in motion and that pressing it shows PU0091
NR1L-UserProfiles-049	SWE1-HMI-PROF-117	Verifies that a four-digit one-time PIN is required to activate Valet Mode
NR1L-UserProfiles-050	SWE1-HMI-PROF-118	Verifies that leaving Valet Mode requires the same four-digit PIN used to activate it
NR1L-UserProfiles-051	SWE1-HMI-PROF-119	Verifies that disconnecting the battery resets Valet Mode and the last known Driver Profile loads at the next key on
NR1L-UserProfiles-052	SWE1-HMI-PROF-120	Verifies that the previous Driver Profile becomes active again after Valet Mode is exited
NR1L-UserProfiles-053	SWE1-HMI-PROF-121	Verifies that pressing elsewhere on the screen during PIN entry cancels the entry
NR1L-UserProfiles-054	SWE1-HMI-PROF-122	Verifies that Valet Mode is indicated in the status bar by a lock symbol combined with the Profile icon
NR1L-UserProfiles-055	SWE1-HMI-PROF-123	Verifies that pressing the Profile button in Valet Mode reports the function as unavailable and offers to deactivate
NR1L-UserProfiles-056	SWE1-HMI-PROF-124	Verifies that a memory seat button in Valet Mode moves the seat without loading the linked Driver Profile
NR1L-UserProfiles-057	SWE1-HMI-PROF-125-01	Verifies that Media stays available in Valet Mode while Device Manager inside it is locked out
NR1L-UserProfiles-058	SWE1-HMI-PROF-125-02	Verifies that Projection and native HFP are disabled in Valet Mode and that voice recognition does not start
NR1L-UserProfiles-059	SWE1-HMI-PROF-125-03	Verifies that the status bar is not interactable in Valet Mode apart from the Valet Profile and HVAC icons
NR1L-UserProfiles-060	SWE1-HMI-PROF-125-04	Verifies that every item that is not interactable in Valet Mode is greyed out
NR1L-UserProfiles-061	SWE1-HMI-PROF-126-01	Verifies that PU0832 appears when a vehicle with an electronic glove box lock is prompted to enter Valet Mode
NR1L-UserProfiles-062	SWE1-HMI-PROF-126-02	Verifies that the Glove Box Lock button is greyed out while Valet Mode is active
NR1L-UserProfiles-063	SWE1-HMI-PROF-126-03	Verifies that pressing the greyed-out Glove Box Lock button shows PU0833
NR1L-UserProfiles-064	SWE1-HMI-PROF-127	Verifies that the glove box returns to the state it held before Valet Mode was entered
NR1L-UserProfiles-065	SWE1-HMI-PROF-128-02	Verifies that PIN entry is refused during the 30-minute lockout that follows ten incorrect attempts
NR1L-UserProfiles-066	SWE1-HMI-PROF-128-03	Verifies that PIN entry is accepted again once the 30-minute lockout has elapsed
NR1L-UserProfiles-067	SWE1-HMI-PROF-129	Verifies that the Go button stays greyed out below four digits and that pressing it bonks and shows the popup
NR1L-UserProfiles-068	SWE1-HMI-PROF-130	Verifies that every numeric button is greyed out once four digits have been entered
NR1L-UserProfiles-069	SWE1-HMI-PROF-131	Verifies that a SPAAK key with Valet permission activates Valet Mode automatically without a PIN
NR1L-UserProfiles-070	SWE1-HMI-PROF-132-01	Verifies that every head unit path out of Valet Mode is blocked for the SPAAK user
NR1L-UserProfiles-071	SWE1-HMI-PROF-133	Verifies that PU1573 appears when the SPAAK user presses the locked Profiles icon
NR1L-UserProfiles-072	SWE1-HMI-PROF-134	Verifies that the Valet welcome popup states that the vehicle is in Valet Mode and offers a deactivate button
NR1L-UserProfiles-073	SWE1-HMI-PROF-135	Verifies that Valet Mode cannot be deactivated in motion and that PU0394 appears on entering the Profile section
NR1L-UserProfiles-044	SWE1-HMI-PROF-111	Verifies that no info button appears next to Connected Account on an R1 High vehicle
NR1L-UserProfiles-074	SWE1-HMI-PROF-085	Verifies that the fourth Table EDPR1 option reads Stellantis Account on a vehicle that is not R1 High
NR1L-UserProfiles-075	SWE1-HMI-PROF-108	Verifies that the Connected Account row of the information page omits the subscription sentence on R1 High
NR1L-UserProfiles-076	SWE1-HMI-PROF-111	Verifies that the Connected Navigation row is absent from the Local vs Connected Profile screen on China market vehicles
NR1L-UserProfiles-077	SWE1-HMI-PROF-088	Verifies that the Connected Profile options and the Stellantis Connected Account button are absent when connected profiles are unsupported
NR1L-UserProfiles-078	SWE1-HMI-PROF-109	Verifies that the Connected Account line is absent on the Edit Profile tab of a vehicle without connectivity
NR1L-UserProfiles-079	SWE1-HMI-PROF-001-02	Verifies that a Driver Profile recalls its stored preferences when it is activated
NR1L-UserProfiles-080	SWE1-HMI-PROF-001-03	Verifies that a preference is skipped on storage and recall when its feature is unavailable for the vehicle or region
NR1L-UserProfiles-081	SWE1-HMI-PROF-002-01	Verifies that Restore Settings to Default resets only the active Profile and keeps its username and avatar
NR1L-UserProfiles-082	SWE1-HMI-PROF-002-02	Verifies that PU1087 appears after Yes on PU0118 and that PU1088 appears once restoring has completed
NR1L-UserProfiles-083	SWE1-HMI-PROF-003	Verifies that a Profile can be set up with a username and an avatar and that setup is not required to use the head unit
NR1L-UserProfiles-084	SWE1-HMI-PROF-004-01	Verifies that Profile preferences are retained across a key cycle
NR1L-UserProfiles-085	SWE1-HMI-PROF-004-02	Verifies that preferences are restored when a Profile is chosen on the head unit
NR1L-UserProfiles-086	SWE1-HMI-PROF-004-03	Verifies that preferences are restored when a Profile is activated by its memory seat button
NR1L-UserProfiles-087	SWE1-HMI-PROF-004-04	Verifies that preferences are restored when a Profile is detected by its key fob
NR1L-UserProfiles-088	SWE1-HMI-PROF-005	Verifies that changed preferences are saved before the next Profile loads within one key cycle
NR1L-UserProfiles-089	SWE1-HMI-PROF-006-01	Verifies that the last known Profile loads at the start of a new key cycle
NR1L-UserProfiles-090	SWE1-HMI-PROF-006-02	Verifies that a detected key fob overrides the last known Profile at the start of a key cycle
NR1L-UserProfiles-091	SWE1-HMI-PROF-006-03	Verifies that a pressed memory seat button overrides the last known Profile at the start of a key cycle
NR1L-UserProfiles-092	SWE1-HMI-PROF-007-01	Verifies that a vehicle without custom Profiles always carries one default Profile named Driver 1
NR1L-UserProfiles-093	SWE1-HMI-PROF-007-02	Verifies that the default Driver 1 reappears after every Profile has been deleted
NR1L-UserProfiles-094	SWE1-HMI-PROF-007-03	Verifies that the rebuilt Driver 1 is the only Profile on the vehicle
NR1L-UserProfiles-095	SWE1-HMI-PROF-008	Verifies that each memory seat position has its own default Driver Profile
NR1L-UserProfiles-096	SWE1-HMI-PROF-009	Verifies that memory seat preferences can be swapped between Driver Profiles
NR1L-UserProfiles-097	SWE1-HMI-PROF-010-01	Verifies that deleting a linked Profile reassigns its seat to the next available Profile from the left
NR1L-UserProfiles-098	SWE1-HMI-PROF-010-02	Verifies that a default Profile is created or restored for a seat position when no Profile is available to take it
NR1L-UserProfiles-099	SWE1-HMI-PROF-011	Verifies that the Profile now assigned to the seat becomes active after the linked Profile is deleted
NR1L-UserProfiles-100	SWE1-HMI-PROF-012	Verifies that restoring the default Driver 1 and Driver 2 Profiles returns every profile-linked preference to its default
NR1L-UserProfiles-101	SWE1-HMI-PROF-013	Verifies that the Profile button is present in the status bar by default and its icon follows the active Profile
NR1L-UserProfiles-102	SWE1-HMI-PROF-014	Verifies that the status bar icon identifies the logged-in Profile and shows the first username character on a plain avatar
NR1L-UserProfiles-103	SWE1-HMI-PROF-015	Verifies that the Profile button is highlighted while the Profile section is open
NR1L-UserProfiles-104	SWE1-HMI-PROF-016	Verifies that the highlight state still applies in the status bar edit mode drawer once the button has been removed
NR1L-UserProfiles-105	SWE1-HMI-PROF-009	Verifies that each memory seat position holds exactly one Driver Profile
NR1L-UserProfiles-106	SWE1-HMI-PROF-048	Verifies that a default Profile stays on the vehicle until it is customized or deleted
NR1L-UserProfiles-107	SWE1-HMI-PROF-059-02	Verifies that More Options on the welcome popup opens the Edit Profile tab
NR1L-UserProfiles-108	SWE1-HMI-PROF-059-03	Verifies that selecting another Profile on the welcome popup switches to it and shows its own welcome popup
NR1L-UserProfiles-109	SWE1-HMI-PROF-018-01	Verifies that All Profiles is the tab shown when the Profile section is opened for the first time
NR1L-UserProfiles-110	SWE1-HMI-PROF-018-02	Verifies that the last used tab is remembered per Profile and survives a key cycle
NR1L-UserProfiles-111	SWE1-HMI-PROF-018-03	Verifies that pressing the Profile button again inside the Profile section returns to the All Profiles tab
NR1L-UserProfiles-112	SWE1-HMI-PROF-019	Verifies that the All Profiles tab shows every Profile with the active one enlarged and offers the three entry points
NR1L-UserProfiles-113	SWE1-HMI-PROF-020-01	Verifies that the profile-specific settings icon and its string are always present on the All Profiles tab
NR1L-UserProfiles-114	SWE1-HMI-PROF-020-02	Verifies that every profile-linked setting inside the settings screens carries that icon
NR1L-UserProfiles-115	SWE1-HMI-PROF-021-02	Verifies that the add entry and the profile-specific icon and string are hidden at the five-Profile maximum
NR1L-UserProfiles-116	SWE1-HMI-PROF-021-03	Verifies that text telling the user to delete a Profile first is shown once the maximum is reached
NR1L-UserProfiles-117	SWE1-HMI-PROF-022	Verifies that selecting another Profile on the All Profiles tab switches to it and highlights it
NR1L-UserProfiles-118	SWE1-HMI-PROF-023	Verifies that a loading message appears after a switch and is followed by the welcome popup of the new Profile
NR1L-UserProfiles-119	SWE1-HMI-PROF-024	Verifies that the screen stays on the All Profiles tab after a Profile is switched there
NR1L-UserProfiles-120	SWE1-HMI-PROF-025	Verifies that another Profile cannot be selected while one is still loading
NR1L-UserProfiles-121	SWE1-HMI-PROF-026	Verifies that pressing the already highlighted active Profile opens the Edit Profile tab
NR1L-UserProfiles-122	SWE1-HMI-PROF-027-01	Verifies that the linked memory seat number appears under the avatar of each applicable Profile
NR1L-UserProfiles-123	SWE1-HMI-PROF-027-02	Verifies that a new Profile is linked to no seat once the Profile count exceeds the memory seat count
NR1L-UserProfiles-124	SWE1-HMI-PROF-027-03	Verifies that the Valet Mode Profile is never linked to a memory seat position
