heading_id	test_set	leaf_count
004	Feature Entry	6
018	Feature Entry	4
019	Feature Entry	4
025	Feature Entry	4
028	Feature Entry	3
029	Feature Entry	4
030	Feature Entry	3
039	Feature Entry	3
005	Activation Gating	4
006	Activation Gating	5
007	Activation Gating	4
020	Activation Gating	5
024	Activation Gating	7
042	Activation Gating	3
001	Lowering Operation	4
002	Lowering Operation	6
003	Lowering Operation	4
021	Lowering Operation	5
035	Lowering Operation	4
040	Lowering Operation	4
041	Lowering Operation	6
008	HU Feedback	5
026	HU Feedback	6
031	HU Feedback	3
032	HU Feedback	3
036	HU Feedback	3
009	Cluster Feedback	2
010	Cluster Feedback	2
012	Cluster Feedback	2
033	Cluster Feedback	4
034	Cluster Feedback	3
011	Fault Handling	4
037	Fault Handling	5
038	Fault Handling	4
022	Restore And Exit	4
027	Restore And Exit	5
013	Display Legibility	7
014	Display Legibility	7
015	Display Legibility	3
016	Display Legibility	5
017	Access Ergonomics	5
023	Access Ergonomics	2
